9.78571823904213,0.191699191909193,113.806320041087,101.146995379487,192387.671952233,-23507597.6853224,-0.999999991626328,-143666.485055168
9.83699493468226,0.192202594198071,114.070165532373,101.146457178527,192385.935043305,-23560875.9062157,-0.999999991626328,-143550.908304231
9.88844547680998,0.192706415778614,114.334195450568,101.145905772198,192384.192470703,-23614182.2083804,-0.999999991626328,-143434.946900251
9.94007012266411,0.193210656174949,114.598409398461,101.145341133177,192382.44422693,-23667516.4687752,-0.999999991626328,-143318.600348856
9.99186913744932,0.193715314992205,114.862807021036,101.144763234091,192380.69030422,-23720878.5728041,-0.999999991626328,-143201.868138137
10.0438427730957,0.194220391709346,115.127387896923,101.144172047742,192378.930695263,-23774268.3924078,-0.999999991626328,-143084.749786522
10.0959912944896,0.194725885934722,115.392151672287,101.143567546821,192377.165392317,-23827685.813086,-0.999999991626328,-142967.244783659
10.148314958061,0.195231797197675,115.657097951651,101.142949704147,192375.394387927,-23881130.711864,-0.999999991626328,-142849.352638674
10.2008140190097,0.195738125019149,115.922226334899,101.142318492586,192373.617674687,-23934602.964762,-0.999999991626328,-142731.072863884
10.2534887414149,0.196244869008945,116.187536468191,101.14167388493,192371.835244894,-23988102.4570634,-0.999999991626328,-142612.404952023
10.306339374918,0.196752028641142,116.453027926374,101.14101585418,192370.047091338,-24041629.0596006,-0.999999991626328,-142493.348428777
10.3593661847911,0.197259603543266,116.718700364384,101.140344373175,192368.253206285,-24095182.6592835,-0.999999991626328,-142373.902785042
10.4125694253602,0.197767593240947,116.984553383556,101.13965941492,192366.453582376,-24148763.1321456,-0.999999991626328,-142254.067536799
10.4659493523891,0.198275997276997,117.250586593978,101.138960952439,192364.648212209,-24202370.3559151,-0.999999991626328,-142133.842197215
10.5195062281116,0.198784815258959,117.516799639352,101.138248958699,192362.837088165,-24256004.2150238,-0.999999991626328,-142013.226265313
10.5732403037462,0.199294046692815,117.783192109992,101.137523406843,192361.020203006,-24309664.583076,-0.999999991626328,-141892.219265353
10.6271518395571,0.199803691173664,118.049763642585,101.136784269927,192359.19754919,-24363351.3429489,-0.999999991626328,-141770.820701653
10.6812410854836,0.200313748202193,118.316513824182,101.13603152118,192357.36911953,-24417064.3674538,-0.999999991626328,-141649.030102212
10.7355083041098,0.200824217401659,118.583442305692,101.135265133686,192355.534906415,-24470803.5421912,-0.999999991626328,-141526.846966985
10.7899537521455,0.201335098342826,118.850548710308,101.134485080639,192353.69490244,-24524568.7471098,-0.999999991626328,-141404.270809592
10.8445776822521,0.201846390561698,119.117832642801,101.133691335324,192351.849100339,-24578359.8583804,-0.999999991626328,-141281.301153196
10.8993803503746,0.202358093628325,119.385293725491,101.13288387101,192349.99749274,-24632176.7556383,-0.999999991626328,-141157.937514007
10.9543620130546,0.202870207121415,119.652931584969,101.132062660986,192348.140072258,-24686019.3193074,-0.999999991626328,-141034.179407323
11.009522925953,0.203382730614512,119.920745844873,101.131227678584,192346.27683154,-24739887.4291481,-0.999999991626328,-140910.026350865
11.0648633451744,0.203895663688343,120.188736132339,101.130378897161,192344.407763224,-24793780.9655542,-0.999999991626328,-140785.477861793
11.1203835216392,0.204409005878765,120.456902050807,101.129516290182,192342.532860127,-24847699.804086,-0.999999991626328,-140660.533469371
11.176083710122,0.204922756760588,120.725243223821,101.128639831086,192340.652114942,-24901643.8242782,-0.999999991626328,-140535.192694631
11.2319641652799,0.205436915910611,120.993759275707,101.127749493341,192338.765520371,-24955612.9057537,-0.999999991626328,-140409.455059308
11.2880251430835,0.20595148292073,121.26244983842,101.126845250426,192336.873069075,-25009606.9295994,-0.999999991626328,-140283.320082625
11.3442668940316,0.206466457335712,121.531314519053,101.125927075936,192334.974753905,-25063625.771837,-0.999999991626328,-140156.787296558
11.4006896766445,0.206981838776875,121.800352964411,101.124994943366,192333.070567447,-25117669.3163986,-0.999999991626328,-140029.856215484
11.4572937427787,0.207497626807527,122.069564790756,101.124048826349,192331.160502517,-25171737.4410105,-0.999999991626328,-139902.526369212
11.5140793441912,0.208013820993268,122.338949615296,101.123088698549,192329.244551938,-25225830.0235218,-0.999999991626328,-139774.797288226
11.5710467336915,0.208530420912412,122.608507061623,101.122114533644,192327.322708503,-25279946.9429954,-0.999999991626328,-139646.668501084
11.6281961672133,0.209047426174562,122.878236769397,101.121126305285,192325.394964905,-25334088.0816511,-0.999999991626328,-139518.13952977
11.6855278935001,0.209564836327273,123.148138345649,101.120123987279,192323.461314085,-25388253.3150908,-0.999999991626328,-139389.209912886
11.7430421674706,0.210082650976991,123.418211427879,101.119107553351,192321.52174878,-25442442.524964,-0.999999991626328,-139259.879175597
11.8007392409849,0.210600869705525,123.68845564048,101.118076977312,192319.576261834,-25496655.5902207,-0.999999991626328,-139130.1468504
11.8586193653855,0.211119492093092,123.958870606759,101.117032233009,192317.624846115,-25550892.3895256,-0.999999991626328,-139000.012471406
11.9166827909658,0.211638517713603,124.229455946479,101.115973294337,192315.667494532,-25605152.8007657,-0.999999991626328,-138869.475575538
11.9749297685804,0.212157946149085,124.500211283385,101.114900135213,192313.704199979,-25659436.7025592,-0.999999991626328,-138738.535698913
12.0333605557346,0.212677777043713,124.771136273356,101.113812729455,192311.734955131,-25713743.9798973,-0.999999991626328,-138607.192363152
12.0919753990702,0.213198009947822,125.042230523097,101.112711051112,192309.759753034,-25768074.507846,-0.999999991626328,-138475.445114756
12.1507745500551,0.213718644457781,125.313493663055,101.111595074172,192307.778586577,-25822428.1661629,-0.999999991626328,-138343.293489831
12.2097582601045,0.214239680172412,125.584925324698,101.110464772651,192305.791448656,-25876804.8347426,-0.999999991626328,-138210.737025066
12.2689267761897,0.214761116654328,125.856525120372,101.109320120681,192303.798332323,-25931204.3895824,-0.999999991626328,-138077.775267594
12.3282803497845,0.215282953508924,126.128292684459,101.108161092334,192301.79923048,-25985626.7110267,-0.999999991626328,-137944.407754887
12.387819235649,0.215805190373231,126.400227667549,101.106987661644,192299.794135927,-26040071.6825972,-0.999999991626328,-137810.634017503
12.4475436796208,0.216327826808851,126.672329680697,101.105799802848,192297.783041768,-26094539.1798313,-0.999999991626328,-137676.453606508
12.5074539304594,0.216850862406122,126.944598349666,101.104597490155,192295.765941014,-26149029.0811463,-0.999999991626328,-137541.866066865
12.5675502429905,0.21737429681116,127.217033328993,101.103380697678,192293.742826477,-26203541.2706498,-0.999999991626328,-137406.870930379
12.6278328584039,0.217898129554201,127.489634212647,101.102149399833,192291.713691435,-26258075.6202626,-0.999999991626328,-137271.467759951
12.6883020303107,0.218422360276609,127.762400652172,101.100903570813,192289.678528749,-26312632.0133603,-0.999999991626328,-137135.656091048
12.7489580076147,0.218946988581609,128.035332279007,101.099643184933,192287.637331448,-26367210.3292274,-0.999999991626328,-136999.435470178
12.8098010393538,0.219472014076471,128.308428726433,101.09836821653,192285.59009256,-26421810.4474504,-0.999999991626328,-136862.805444023
12.8708313705884,0.219997436337117,128.58168961117,101.097078640055,192283.536805252,-26476432.2442391,-0.999999991626328,-136725.765568662
12.9320492513704,0.220523254985439,128.855114573589,101.095774429879,192281.477462528,-26531075.6004655,-0.999999991626328,-136588.315389441
12.9934549289423,0.22104946962201,129.128703242715,101.094455560461,192279.412057493,-26585740.3946669,-0.999999991626328,-136450.454458486
13.0550486507125,0.221576079851741,129.40245524957,101.093122006282,192277.340583251,-26640426.5057143,-0.999999991626328,-136312.182328026
13.1168306686298,0.22210308532112,129.676370246528,101.091773741751,192275.263032759,-26695133.8166761,-0.999999991626328,-136173.498540572
13.1788012240898,0.222630485589435,129.950447840373,101.090410741532,192273.179399334,-26749862.2014499,-0.999999991626328,-136034.402662803
13.2409605674595,0.223158280295369,130.224687678903,101.089032980123,192271.089675996,-26804611.5420581,-0.999999991626328,-135894.894241737
13.3033089414352,0.223686469015293,130.499089377272,101.087640432213,192268.993856031,-26859381.7139405,-0.999999991626328,-135754.972842086
13.3658465979122,0.224215051406393,130.773652592362,101.086233072317,192266.891932418,-26914172.6008002,-0.999999991626328,-135614.638008398
13.4285737804347,0.224744027057943,131.048376945513,101.08481087516,192264.783898424,-26968984.0791806,-0.999999991626328,-135473.889304445
13.4914907369199,0.225273395599013,131.323262078476,101.083373815395,192262.669747173,-27023816.0296322,-0.999999991626328,-135332.726284667
13.5545977100388,0.225803156617369,131.598307611292,101.081921867821,192260.549471973,-27078668.3283108,-0.999999991626328,-135191.148515757
13.6178949468219,0.226333309740321,131.873513184278,101.080455007164,192258.42306599,-27133540.8553507,-0.999999991626328,-135049.155555114
13.681382692484,0.226863854582728,132.148878431024,101.078973208215,192256.290522454,-27188433.4894796,-0.999999991626328,-134906.746964693
13.7450611949042,0.227394790784466,132.424402997841,101.077476445731,192254.151834515,-27243346.1118956,-0.999999991626328,-134763.922300963
13.8089306970109,0.227926117946874,132.700086510778,101.07596469461,192252.006995493,-27298278.5996927,-0.999999991626328,-134620.681131985
13.8729914407333,0.228457835665963,132.975928592866,101.074437929798,192249.855998746,-27353230.8293004,-0.999999991626328,-134477.023028546
13.937243674607,0.228989943595394,133.25192889678,101.072896126111,192247.698837418,-27408202.6829899,-0.999999991626328,-134332.947547111
14.0016876415613,0.229522441345045,133.528087052221,101.071339258525,192245.535504846,-27463194.0383895,-0.999999991626328,-134188.454257207
14.0663235858854,0.230055328538876,133.804402695932,101.069767302005,192243.365994325,-27518204.7744669,-0.999999991626328,-134043.542725805
14.1311517555298,0.230588604833693,134.08087548142,101.068180231455,192241.190299035,-27573234.7734612,-0.999999991626328,-133898.212512162
14.1961723852459,0.231122269780557,134.357505007111,101.066578022124,192239.008412605,-27628283.9065846,-0.999999991626328,-133752.463205618
14.2613857248272,0.231656323056994,134.634290936733,101.064960648921,192236.820328162,-27683352.0579819,-0.999999991626328,-133606.294362291
14.3267920156107,0.232190764273799,134.911232899154,101.063328086985,192234.626039126,-27738439.1047967,-0.999999991626328,-133459.705557749
14.3923915032977,0.232725593080197,135.188330542897,101.061680311372,192232.425538773,-27793544.9280177,-0.999999991626328,-133312.696358281
14.458184428336,0.233260809085274,135.465583495422,101.060017297292,192230.218820563,-27848669.4043807,-0.999999991626328,-133165.266342446
14.52417103303,0.233796411916075,135.742991393235,101.058339019936,192228.005877898,-27903812.4123575,-0.999999991626328,-133017.415085143
14.5903515592283,0.234332401198713,136.020553872095,101.056645454531,192225.786704203,-27958973.8302078,-0.999999991626328,-132869.142162796
14.6567262482697,0.234868776557943,136.298270566798,101.05493657634,192223.561292924,-28014153.5359371,-0.999999991626328,-132720.447153471
14.7232953457603,0.235405537655669,136.576141131108,101.053212360542,192221.329637369,-28069351.4112555,-0.999999991626328,-132571.329626181
14.7900590924202,0.235942684116983,136.854165199463,101.051472782464,192219.091731019,-28124567.3339689,-0.999999991626328,-132421.789161389
14.8570177281225,0.236480215562961,137.132342403962,101.04971781748,192216.847567386,-28179801.1813569,-0.999999991626328,-132271.825341961
14.9241714919164,0.237018131610902,137.41067237449,101.047947441011,192214.597140016,-28235052.8301976,-0.999999991626328,-132121.437753116
14.9915206302992,0.237556431940423,137.689154772912,101.046161628306,192212.340442212,-28290322.1635536,-0.999999991626328,-131970.625963902
15.0590653802176,0.238095116157367,137.967789222655,101.044360354887,192210.077467602,-28345609.0567951,-0.999999991626328,-131819.389565265
15.1268059839686,0.23863418391306,138.246575370415,101.042543596162,192207.808209642,-28400913.3898474,-0.999999991626328,-131667.72813668
15.1947426798703,0.239173634829834,138.525512847627,101.040711327666,192205.532661925,-28456235.0395454,-0.999999991626328,-131515.641267045
15.262875709874,0.239713468561589,138.804601301785,101.038863524861,192203.250817929,-28511573.8858476,-0.999999991626328,-131363.128537635
15.3312053130326,0.240253684741885,139.0838403696,101.037000163311,192200.962671237,-28566929.8065106,-0.999999991626328,-131210.189536732
15.3997317282679,0.240794283005967,139.363229688395,101.035121218605,192198.668215439,-28622302.6793507,-0.999999991626328,-131056.823853423
15.4684551962173,0.241335263005287,139.642768903598,101.033226666312,192196.367444075,-28677692.3837288,-0.999999991626328,-130903.031073476
15.537375954479,0.241876624370023,139.922457649383,101.031316482105,192194.060350794,-28733098.796713,-0.999999991626328,-130748.810789976
15.6064942451269,0.242418366768154,140.202295579185,101.029390641557,192191.746929098,-28788521.7991257,-0.999999991626328,-130594.162586515
15.6758103049323,0.242960489828671,140.482282326032,101.027449120411,192189.427172676,-28843961.267684,-0.999999991626328,-130439.086059069
15.7453243701398,0.243502993179233,140.762417522004,101.025491894448,192187.101075237,-28899417.0788576,-0.999999991626328,-130283.580805315
15.8150366790683,0.244045876466422,141.042700808689,101.023518939415,192184.76863043,-28954889.110938,-0.999999991626328,-130127.646418808
15.884947475559,0.244589139382318,141.323131850896,101.021530230924,192182.429831723,-29010377.2467487,-0.999999991626328,-129971.282481282
