6446,1876033,-1262682,0.01788,1125,4010
6447,1876634,-1262721,0.01764,1125,486.7
6448,1877235,-1263038,0.01676,1125,3916
6449,1877837,-1265683,0.1801,1122,37390
6450,1878439,-1266141,0.02454,1119,29730
6451,1879040,-1266147,0.02442,1119,161.9
6452,1879641,-1266257,0.02266,1119,1701
6453,1880242,-1266571,0.02558,1118,3237
6454,1880844,-1267246,0.06289,1118,5224
6455,1881445,-1267255,0.04913,1118,186.4
6456,1882046,-1267340,0.04389,1118,1010
6457,1882650,-1267629,0.03264,1118,4012
6458,1883254,-1267954,0.03618,1118,5370
6459,1883858,-1268176,0.04235,1117,4559
6460,1884462,-1268343,0.04161,1117,4123
6461,1885064,-1268609,0.04663,1116,13040
6462,1885665,-1268983,0.0457,1115,12860
6463,1886271,-1268983,0.0006481,840.8,2.157
6464,1886872,-1268987,0.0006475,840.8,140.7
6465,1887477,-1268987,0.0001244,833,1.043
6466,1888078,-1268993,0.0001241,833,189.8
6467,1888680,-1269074,0.002188,832.9,3127
6468,1889285,-1269074,0.000121,831.3,0.8475
6469,1889886,-1269088,0.0001209,831.3,605.6
6470,1890489,-1269164,0.002629,831.2,3342
6471,1891094,-1269164,0.0001201,831.2,0.7567
6472,1891695,-1269236,0.002768,831.1,3464
6473,1892298,-1269276,0.003928,831,2221
6474,1892900,-1269319,0.005709,831,2659
6475,1893505,-1269319,0.000118,831,0.7462
6476,1894108,-1269363,0.001814,830.9,2659
6477,1894712,-1269386,0.002356,830.9,1441
6478,1895317,-1269386,0.0001126,830.9,0.6087
6479,1895920,-1269409,0.0005246,830.8,1441
6480,1896525,-1269409,0.0001056,830.8,0.6666
6481,1897128,-1269432,0.0005155,830.8,1441
6482,1897730,-1269459,0.001275,830.8,1790
6483,1898332,-1269476,0.001617,830.7,1214
6484,1898935,-1269493,0.002049,830.7,1366
6485,1899538,-1269511,0.002684,830.7,1650
6486,1900143,-1269511,0.0002624,830.7,0.9023
6487,1900746,-1269534,0.0009056,830.6,1650
6488,1901347,-1269559,0.001727,830.6,1864
6489,1901951,-1269577,0.002191,830.6,1396
6490,1902555,-1269592,0.002556,830.5,1232
6491,1903159,-1269605,0.002842,830.5,1086
6492,1903763,-1269616,0.003101,830.5,1033
6493,1904367,-1269626,0.003323,830.5,954.8
6494,1904971,-1269635,0.003504,830.4,864.6
6495,1905574,-1269651,0.004103,830.4,1575
6496,1906176,-1269687,0.005012,830.3,2159
6497,1906777,-1269824,0.005439,830.3,1025
6498,1907378,-1269873,0.005984,830.3,2072
6499,1907979,-1269877,0.005986,830.3,160.7
6500,1908580,-1269975,0.007606,830.2,3684
6501,1909182,-1270072,0.009619,830.1,3784
6502,1909784,-1270187,0.01235,830,4243
6503,1910385,-1270343,0.01618,829.9,5195
6504,1910986,-1270429,0.01689,829.8,2426
6505,1911588,-1271032,0.03241,829.5,11690
6506,1912190,-1271740,0.05057,829.3,11200
6507,1912792,-1272597,0.07256,828.9,13730
6508,1913393,-1274040,0.1095,828.5,18440
6509,1913994,-1274050,0.1093,828.5,350.8
6510,1914595,-1275479,0.1696,827.9,24680
6511,1915196,-1275543,0.1677,827.9,2125
6512,1915798,-1276140,0.1769,827.5,15330
6513,1916399,-1276670,0.2046,827.2,15340
6514,1917000,-1276675,0.2044,827.2,80.15
6515,1917601,-1277589,0.09979,827.3,6995
6516,1918203,-1278431,0.3023,827.4,6645
6517,1918805,-1280283,0.2113,827.8,14370
6518,1919406,-1281599,0.2543,827.8,8611
6519,1920007,-1281901,0.2311,827.9,1986
6520,1920608,-1281903,0.2311,827.9,13.44
6521,1921209,-1281923,0.2292,827.9,179.7
6522,1921810,-1282611,0.2087,827.7,7046
6523,1922411,-1282615,0.2083,827.7,41.89
6524,1923012,-1282659,0.2024,827.7,348.7
6525,1923613,-1283021,0.1861,827.5,2701
6526,1924216,-1283770,0.1857,827.1,5745
6527,1924817,-1284473,0.1805,826.6,5599
6528,1925419,-1287071,0.176,825.9,32580
6529,1926020,-1287080,0.1758,825.9,135.7
6530,1926621,-1287331,0.1704,825.8,2683
6531,1927222,-1287338,0.1699,825.8,82.72
6532,1927823,-1287362,0.1683,825.7,272.5
6533,1928424,-1288208,0.1747,825.1,9687
6534,1929025,-1288215,0.174,825.1,79.47
6535,1929627,-1288750,0.1503,824.6,6481
6536,1930228,-1288751,0.1488,824.6,42.31
6537,1930829,-1288781,0.186,824.6,1653
6538,1931430,-1288783,0.1835,824.6,46.01
6539,1932032,-1288921,0.02453,824.5,7014
6540,1932633,-1288957,0.0006198,824.5,787.6
6541,1933234,-1289173,0.003714,824.5,4459
6542,1933835,-1290474,0.0794,824.6,26610
6543,1934436,-1292493,0.2364,825,51160
6544,1935037,-1292501,0.2359,825,238
6545,1935638,-1292557,0.08337,825.2,2741
6546,1936240,-1293284,0.06341,825.1,8724
6547,1936841,-1293849,0.0871,824.8,6239
6548,1937442,-1293872,0.02299,824.6,2303
6549,1938044,-1294068,0.0234,824.8,17020
6550,1938645,-1294276,0.02388,824.9,17610
6551,1939246,-1294307,0.02361,824.9,1805
6552,1939850,-1294700,0.02575,824.9,21750
6553,1940453,-1294981,0.02638,824.9,16040
6554,1941055,-1295395,0.03743,824.8,23810
6555,1941656,-1295799,0.04751,824.8,23540
6556,1942257,-1295801,0.2506,824.8,123.5
6557,1942858,-1295830,0.09522,824.8,1229
6558,1943459,-1296060,0.08075,824.8,2839
6559,1944060,-1295983,0.003934,824.8,1291
6560,1944662,-1296120,0.0008831,825,40060
6561,1945265,-1296137,0.00039,825,5163
6562,1945867,-1296151,0.0003814,825,4238
6563,1946470,-1296161,0.0003842,825,3027
6564,1947075,-1296161,4.289e-05,825,0.3359
6565,1947676,-1296171,0.0001499,825.1,2755
6566,1948281,-1296171,4.026e-05,825.1,0.2331
6567,1948883,-1296190,0.0006046,825.1,5511
6568,1949488,-1296190,3.821e-05,825.1,0.194
6569,1950091,-1296201,0.000184,825.1,3040
6570,1950695,-1296215,0.0005274,825.1,4151
6571,1951299,-1296229,0.0009041,825.1,4348
6572,1951903,-1296242,0.001204,825.1,3879
6573,1952507,-1296253,0.001438,825.2,3430
6574,1953111,-1296264,0.001638,825.2,3173
6575,1953715,-1296274,0.001829,825.2,3105
6576,1954319,-1296284,0.002039,825.2,3246
6577,1954923,-1296296,0.002305,825.2,3665
6578,1955527,-1296311,0.002707,825.2,4500
6579,1956132,-1296310,3.597e-05,825.2,0.163
6580,1956734,-1296325,0.0004392,825.2,4702
6581,1957337,-1296338,0.0007479,825.3,3943
6582,1957940,-1296350,0.001083,825.3,4108
6583,1958543,-1296364,0.001478,825.3,4468
6584,1959146,-1296379,0.001927,825.3,4761
6585,1959750,-1296387,0.002071,825.3,2700
6586,1960354,-1296396,0.00225,825.3,3007
6587,1960958,-1296406,0.002472,825.3,3361
6588,1961562,-1296416,0.002709,825.3,3462
6589,1962166,-1296427,0.00295,825.4,3497
6590,1962770,-1296437,0.003176,825.4,3386
6591,1963374,-1296446,0.003384,825.4,3257
6592,1963978,-1296455,0.003578,825.4,3133
6593,1964582,-1296464,0.003759,825.4,3039
6594,1965186,-1296472,0.003934,825.4,2984
6595,1965790,-1296481,0.004108,825.4,2982
6596,1966394,-1296490,0.004293,825.4,3077
6597,1966998,-1296499,0.004497,825.5,3227
6598,1967602,-1296508,0.004718,825.5,3365
6599,1968206,-1296518,0.004953,825.5,3467
6600,1968810,-1296529,0.005211,825.5,3642
6601,1969414,-1296539,0.005494,825.5,3823
6602,1970018,-1296550,0.005776,825.5,3821
6603,1970622,-1296561,0.006069,825.5,3901
6604,1971226,-1296573,0.006372,825.6,3983
6605,1971830,-1296584,0.006646,825.6,3800
6606,1972434,-1296594,0.006876,825.6,3496
6607,1973038,-1296603,0.007066,825.6,3198
6608,1973642,-1296611,0.007227,825.6,2966
6609,1974246,-1296619,0.007373,825.6,2830
6610,1974850,-1296627,0.007515,825.6,2813
6611,1975454,-1296635,0.00767,825.6,2948
6612,1976058,-1296643,0.007818,825.6,2904
6613,1976662,-1296652,0.007987,825.7,3104
6614,1977266,-1296661,0.008185,825.7,3377
6615,1977870,-1296670,0.008332,825.7,2957
6616,1978473,-1296684,0.008806,825.7,5178
6617,1979076,-1296695,0.009054,825.7,3890
6618,1979679,-1296703,0.009173,825.7,2922
6619,1980281,-1296716,0.009433,825.7,4391
6620,1980882,-1296731,0.009167,825.8,4414
6621,1981483,-1296732,0.007925,825.8,32.51
6622,1982084,-1296777,0.007386,825.7,465.5
6623,1982685,-1296781,0.00569,825.7,37.4
6624,1983286,-1296793,0.004905,825.7,107.5
6625,1983887,-1296827,0.003673,825.7,339.6
6626,1984488,-1296830,0.003276,825.8,85.07
6627,1985089,-1296831,0.003004,825.8,131.8
6628,1985690,-1296833,0.002382,825.7,271.3
6629,1986291,-1296826,0.001926,825.8,211
6630,1986894,-1296824,0.001622,825.8,133.9
6631,1987496,-1296830,0.0002463,825.8,1408
6632,1988101,-1296831,7.023e-05,460,0.4727
6633,1988702,-1296831,7.145e-05,460,1.065
6634,1989303,-1296834,7.351e-05,460,35.19
6635,1989906,-1296847,7.945e-05,460,319.6
6636,1990511,-1296847,7.927e-05,460,0.3802
6637,1991112,-1296849,7.997e-05,460,36.2
6638,1991716,-1296855,8.216e-05,460,192.1
6639,1992321,-1296855,8.162e-05,460,0.3593
6640,1992922,-1296856,8.186e-05,460,50.75
6641,1993526,-1296859,8.221e-05,460,117.4
6642,1994131,-1296859,8.136e-05,460,0.3545
6643,1994733,-1296862,8.144e-05,460,132.6
6644,1995337,-1296864,8.156e-05,460,123.2
6645,1995942,-1296864,8.081e-05,460,0.3454
6646,1996544,-1296866,8.086e-05,460,105.7
6647,1997149,-1296866,8.007e-05,460,0.335
6648,1997751,-1296868,8.011e-05,460,85.36
6649,1998355,-1296871,8.023e-05,460,135.1
6650,1998960,-1296871,7.942e-05,460,0.3272
6651,1999562,-1296873,7.954e-05,460,140.1
6652,2000166,-1296875,7.961e-05,460,76.48
6653,1203,-1296875,7.963e-05,527.5,0.0009846
6654,1804,-1296875,0.001118,469.2,3.063
6655,2405,-1296875,0.001371,37.01,2.124
6656,3006,-1296875,0.006676,24.25,7.404
6657,3609,-1296875,0.007397,23.25,3.709
6658,4212,-1296875,0.007887,22.61,3.134
6659,4815,-1296876,0.008172,20.7,2.655
6660,5417,-1296876,0.008971,17.53,4.586
6661,6019,-1296877,0.009011,20.24,3.166
6662,6620,-1296878,0.007049,33.42,8.148
6663,7221,-1296879,0.005647,38.27,8.644
6664,7822,-1296881,0.004225,52.47,14.77
6665,8423,-1296881,0.0002028,26.41,2.906
6666,9024,-1296879,0.0001894,20.89,8.699
6667,9629,-1296879,4.876e-05,30.82,1.602
6668,10232,-1296879,5.588e-05,32.47,1.217
6669,10834,-1296878,7.714e-05,23.18,3.014
6670,11438,-1296878,8.051e-05,30.87,2.895
6671,12044,-1296879,0.0002324,29.69,2.364
6672,12648,-1296879,0.0002381,29.9,0.9295
6673,13253,-1296879,9.816e-05,0.1368,1.231
6674,13858,-1296879,0.000103,0.1387,1.303
6675,14463,-1296879,0.0001084,0.14,1.345
6676,15067,-1296879,0.000107,0.14,0.5615
6677,15672,-1296879,9.946e-05,0.14,0.5111
6678,16275,-1296879,9.864e-05,0.1921,0.595
6679,16881,-1296879,9.078e-05,0.2385,0.5467
6680,17483,-1296879,8.986e-05,0.364,1.249
6681,18089,-1296880,9.763e-05,0.14,1.378
6682,18692,-1296880,9.702e-05,0.14,1.248
6683,19297,-1296880,0.0001031,0.1404,1.427
6684,19900,-1296880,0.0001027,0.1354,1.27
6685,20505,-1296881,0.0001068,0.1354,1.452
6686,21108,-1296881,0.0001065,0.1354,1.276
6687,21713,-1296881,0.0001091,0.1409,1.45
6688,22316,-1296881,0.0001088,0.139,1.279
6689,22921,-1296881,0.0001106,0.139,1.436
6690,23523,-1296882,0.0001103,0.1387,2.562
6691,24129,-1296883,0.0001148,0.1411,3.286
6692,24732,-1296883,0.0001146,0.14,2.567
6693,25338,-1296884,0.0001171,0.1411,3.326
6694,25941,-1296884,0.0001169,0.1407,2.57
6695,26547,-1296885,0.0001189,0.141,3.287
6696,27149,-1296885,0.0001187,0.141,5.146
6697,27757,-1296886,0.0001152,0.1405,2.812
6698,28359,-1296887,0.000115,0.1405,4.529
6699,28967,-1296887,0.0001082,0.1397,2.28
6700,29569,-1296888,0.0001082,0.1397,3.918
6701,30175,-1296889,0.0001419,0.1424,4.697
6702,30777,-1296890,0.0001418,0.1424,7.837
6703,31383,-1296893,0.0002098,0.144,12.99
6704,31986,-1296894,0.0002097,0.144,7.838
6705,32592,-1296897,0.0002249,0.1402,13.87
6706,33194,-1296900,0.0002303,0.1393,15.68
6707,33800,-1296901,0.0001993,0.149,5.667
6708,34403,-1296904,0.0002493,0.149,15.67
6709,35009,-1296906,0.0002667,0.1452,9.679
6710,35612,-1296908,0.0002666,0.1442,15.33
6711,36217,-1296909,0.0002453,0.3468,3.443
6712,36820,-1296912,0.0002452,0.3092,15.67
6713,37426,-1296914,0.000286,0.1419,9.126
6714,38029,-1296917,0.0002859,0.1413,15.67
6715,38634,-1296917,0.0002806,0.2786,3.805
6716,39237,-1296920,0.0002946,0.2782,15.67
6717,39843,-1296921,0.0002648,0.1426,5.946
6718,40446,-1296924,0.0002647,0.1422,15.67
6719,41051,-1296924,0.0002651,0.5559,2.474
6720,41654,-1296927,0.000265,0.5558,15.68
6721,42260,-1296930,0.0003621,2.074,14.08
6722,42863,-1296933,0.000362,2.064,15.68
6723,43468,-1296934,0.000326,1.08,3.687
6724,44071,-1296937,0.000326,1.066,15.68
6725,44676,-1296937,0.0003314,1.043,3.73
6726,45279,-1296940,0.0003314,1.027,15.68
6727,45887,-1296941,0.0003337,0.1398,6.743
6728,46489,-1296944,0.0003336,0.1398,15.15
6729,47094,-1296944,0.0003299,0.3149,3.51
6730,47697,-1296947,0.0003299,0.298,15.16
6731,48305,-1296948,0.0003356,0.1394,8.016
6732,48907,-1296951,0.0003355,0.1394,14.53
6733,49512,-1296951,0.0003236,0.5786,1.765
6734,50114,-1296956,0.0003236,0.5785,29.06
6735,50724,-1296958,0.0003267,0.5669,7.044
6736,51326,-1296960,0.0003267,0.5669,13.57
6737,51930,-1296965,0.0003266,0.5668,29.11
6738,52537,-1296966,0.0003595,0.1409,4.556
6739,53139,-1296968,0.0003595,0.1409,11.53
6740,53745,-1296970,0.0003751,0.1442,8.671
6741,54347,-1296974,0.0003751,0.1439,23.06
6742,54952,-1296975,0.0003979,0.1421,5.268
6743,55555,-1296979,0.0003979,0.1421,23.07
6744,56161,-1296980,0.0003717,0.451,4.077
6745,56764,-1296984,0.0003716,0.4457,23.07
6746,57372,-1296985,0.0003953,0.3214,6.269
6747,57974,-1296989,0.0003953,0.3192,19.72
6748,58579,-1296991,0.0004486,0.1426,6.973
6749,59181,-1296997,0.0004485,0.1425,39.43
6750,59786,-1296999,0.0004619,1.031,6.301
6751,60390,-1297002,0.0004618,1,19.72
6752,60995,-1297004,0.000509,0.1409,6.783
6753,61598,-1297008,0.000509,0.1409,19.71
6754,62203,-1297009,0.0005189,0.4295,5.987
6755,62806,-1297013,0.0005189,0.4023,19.71
6756,63411,-1297014,0.0005385,0.1426,5.029
6757,64014,-1297017,0.0005384,0.1424,19.71
6758,64619,-1297018,0.0005327,0.5785,2.215
6759,65222,-1297021,0.0005327,0.5784,19.72
6760,65830,-1297023,0.0005238,0.7143,11.58
6761,66432,-1297029,0.0005237,0.7058,33.84
6762,67037,-1297031,0.0005603,0.5604,6.453
6763,67640,-1297037,0.0005602,0.5604,33.84
6764,68246,-1297037,0.0005313,0.5566,2.862
6765,68849,-1297043,0.0005312,0.5566,33.66
6766,69456,-1297043,0.0005528,0.5187,3.39
6767,70058,-1297048,0.0005527,0.5187,25.49
6768,70663,-1297049,0.0005803,0.5235,4.357
6769,71266,-1297053,0.0005802,0.5574,25.42
6770,71872,-1297059,0.0007007,0.1471,20.78
6771,72474,-1297068,0.0007005,0.1471,50.98
6772,73079,-1297068,0.0006625,1.808,2.983
6773,73683,-1297073,0.0006624,1.808,25.49
6774,74288,-1297073,0.0006717,1.805,3.44
6775,74891,-1297078,0.0006716,1.805,25.49
6776,75498,-1297080,0.0007154,0.1416,7.312
6777,76100,-1297083,0.0007153,0.1414,21.82
6778,76706,-1297083,0.0006469,0.7597,2.006
6779,77308,-1297091,0.0006467,0.8196,43.63
6780,77918,-1297092,0.0006712,0.1423,10.15
6781,78520,-1297096,0.000671,0.1423,20.39
6782,79125,-1297096,0.0006429,0.5726,1.981
6783,79727,-1297103,0.0006428,0.5075,40.76
6784,80335,-1297104,0.000599,0.3954,5.242
6785,80937,-1297106,0.0005989,0.3979,14.17
6786,81543,-1297108,0.000645,0.1396,9.003
6787,82145,-1297113,0.0006448,0.1394,30.73
6788,82751,-1297114,0.0005953,0.6991,4.241
6789,83353,-1297125,0.0005951,0.7804,61.46
6790,83959,-1297130,0.0008117,0.1438,17.42
6791,84562,-1297141,0.0008112,0.2986,61.44
6792,85167,-1297142,0.000769,0.4283,3.72
6793,85770,-1297152,0.0009648,0.7198,61.43
6794,86375,-1297156,0.0008638,0.1431,15.73
6795,86979,-1297162,0.0008635,0.1431,30.74
6796,87584,-1297162,0.0008247,0.1401,3.18
6797,88186,-1297173,0.001047,0.1956,61.47
6798,88791,-1297179,0.001041,0.1453,21.11
6799,89395,-1297185,0.001041,0.1449,30.74
6800,90000,-1297185,0.0009836,0.1403,3.515
6801,90602,-1297196,0.00117,0.1403,61.47
6802,91207,-1297200,0.001042,0.1427,14.02
6803,91811,-1297205,0.001064,0.1425,30.73
6804,92416,-1297206,0.001016,0.4,2.351
6805,93019,-1297211,0.001039,0.3426,30.72
6806,93625,-1297211,0.0009564,0.4877,5.043
6807,94227,-1297222,0.0009749,0.6356,61.47
6808,94835,-1297232,0.001319,0.1582,38.7
6809,95437,-1297243,0.001317,0.2065,60.68
6810,96042,-1297244,0.001232,0.1473,3.485
6811,96645,-1297255,0.001238,0.2165,60.95
6812,97250,-1297256,0.001197,0.2323,4.89
6813,97853,-1297267,0.001385,0.4157,60.94
6814,98459,-1297267,0.001149,2.127,4.862
6815,99062,-1297278,0.00125,2.182,60.95
6816,99670,-1297278,0.001498,0.1378,6.881
6817,100272,-1297284,0.001486,0.1378,32.49
6818,100876,-1297293,0.001472,0.282,49.6
6819,101482,-1297300,0.001301,0.1512,28.83
6820,102084,-1297318,0.0013,0.3181,99.2
6821,102689,-1297320,0.001247,1.894,8.982
6822,103292,-1297337,0.001246,1.847,99.2
6823,103904,-1297337,0.001189,2.301,3.757
6824,104506,-1297340,0.001189,2.295,14.85
6825,105110,-1297351,0.001188,2.273,64.54
6826,105720,-1297352,0.001898,0.1429,8.619
6827,106322,-1297357,0.001898,0.1429,27.76
6828,106927,-1297357,0.001709,0.3949,1.311
6829,107529,-1297367,0.001707,0.3837,55.49
6830,108137,-1297372,0.001258,0.1432,23.57
6831,108739,-1297386,0.001257,0.2511,80.15
6832,109344,-1297386,0.001233,1.381,3.648
6833,109947,-1297400,0.001233,1.381,80.15
6834,110553,-1297402,0.001219,0.1426,8.738
6835,111156,-1297416,0.001218,0.253,80
6836,111762,-1297417,0.001223,0.532,6.175
6837,112365,-1297431,0.001222,0.5325,80.15
6838,112973,-1297434,0.001294,0.1423,11.45
6839,113575,-1297445,0.001294,0.255,63.79
6840,114180,-1297447,0.001285,0.9147,7.27
6841,114782,-1297469,0.001284,0.9998,129
6842,115390,-1297474,0.001355,0.1356,18.89
6843,115993,-1297485,0.001354,0.2633,61.72
6844,116598,-1297486,0.001346,0.8107,4.032
6845,117200,-1297507,0.001344,0.8944,123.5
6846,117806,-1297514,0.001457,0.1495,23.19
6847,118409,-1297535,0.001454,0.66,123.4
6848,119014,-1297537,0.001484,0.8219,7.14
6849,119616,-1297558,0.001482,1.258,117
6850,120224,-1297560,0.001555,0.1456,9.384
6851,120826,-1297581,0.001551,0.6963,115.2
6852,121432,-1297586,0.001589,1.313,23.21
6853,122035,-1297607,0.001586,2.056,116.4
6854,122639,-1297621,0.001582,2.495,78.81
6855,123245,-1297622,0.001578,2.516,5.821
6856,123848,-1297636,0.001574,2.839,78.81
6857,124452,-1297648,0.001569,3.265,69.2
6858,125056,-1297661,0.001561,3.825,77.52
6859,125660,-1297676,0.001547,4.351,85.51
6860,126268,-1297684,0.001711,0.138,43.46
6861,126870,-1297694,0.001706,0.2625,62.08
6862,127473,-1297713,0.001555,0.6149,108.9
6863,128077,-1297725,0.001535,0.9396,70.91
6864,128683,-1297731,0.001489,1.492,27.51
6865,129284,-1297756,0.001482,1.801,147.1
6866,129893,-1297763,0.001528,1.439,26.51
6867,130494,-1297773,0.001523,1.546,60.66
6868,131100,-1297778,0.001835,1.519,21.22
6869,131701,-1297784,0.001825,1.497,34.86
6870,132307,-1297788,0.001592,1.598,18.4
6871,132908,-1297803,0.001587,1.604,84.4
6872,133514,-1297805,0.001584,1.661,13.39
6873,134115,-1297814,0.00158,1.713,50.76
6874,134721,-1297826,0.002105,1.638,49.22
6875,135322,-1297849,0.001951,1.757,135.9
6876,135928,-1297855,0.001998,1.845,23.07
6877,136529,-1297858,0.001996,1.829,21.59
6878,137134,-1297866,0.001846,1.843,29.76
6879,137735,-1297883,0.00184,1.927,98.47
6880,138341,-1297888,0.001829,2.022,20.88
6881,138942,-1297897,0.001825,1.963,53.04
6882,139545,-1297904,0.00181,1.913,41.91
6883,140151,-1297909,0.00185,2.035,26.31
6884,140752,-1297916,0.001848,2.038,38.5
6885,141358,-1297919,0.001851,2.129,15.06
6886,141959,-1297929,0.001847,2.196,58.05
6887,142566,-1297936,0.001908,2.385,29.01
6888,143167,-1297942,0.001905,2.351,33.45
6889,143772,-1297955,0.002092,3.289,53.91
6890,144373,-1297969,0.002088,3.127,80.86
6891,144980,-1297976,0.002135,3.756,27
6892,145581,-1297981,0.002132,3.667,31.66
6893,146187,-1297989,0.002127,3.742,43.3
6894,146788,-1298000,0.002122,3.604,62.75
6895,147392,-1298010,0.002094,3.267,64.34
6896,147996,-1298018,0.00207,2.999,56.48
6897,148602,-1298023,0.00209,3.119,21.18
6898,149203,-1298032,0.002087,3.066,48.24
6899,149808,-1298046,0.002315,5.214,56.59
6900,150409,-1298068,0.002306,4.888,125.4
6901,151015,-1298072,0.002321,5.267,19.1
6902,151616,-1298078,0.002318,5.136,31.19
6903,152222,-1298081,0.002319,5.031,20.04
6904,152823,-1298089,0.002315,4.928,42.37
6905,153429,-1298094,0.002334,5.05,21.99
6906,154030,-1298100,0.00233,4.936,35.97
6907,154634,-1298109,0.00231,4.618,62.22
6908,155238,-1298119,0.002294,4.347,60.69
6909,155844,-1298139,0.002345,4.592,103.4
6910,156445,-1298151,0.00234,4.441,72.78
6911,157049,-1298164,0.002309,3.978,80.2
6912,157655,-1298167,0.002322,4.233,15.57
6913,158256,-1298173,0.002318,4.143,32.13
6914,158861,-1298184,0.002472,5.757,48.4
6915,159462,-1298196,0.002466,5.598,65.55
6916,160068,-1298199,0.002483,5.752,14.3
6917,160669,-1298205,0.002478,5.649,32.85
6918,161274,-1298217,0.002621,6.805,51.9
6919,161875,-1298221,0.002618,6.737,25.41
6920,162478,-1298230,0.002598,6.436,55.39
6921,163083,-1298245,0.002837,0.1362,61.96
6922,163684,-1298256,0.002831,0.1362,60.77
6923,164289,-1298280,0.003107,0.1372,100.7
6924,164890,-1298297,0.003097,0.1702,96.87
6925,165494,-1298303,0.003072,0.3225,41.97
6926,166099,-1298320,0.003276,0.1408,72.54
6927,166700,-1298336,0.003267,0.1408,91.85
6928,167304,-1298346,0.00323,0.5817,68.23
6929,167910,-1298349,0.003179,0.8599,16.42
6930,168511,-1298355,0.003175,0.9694,30.58
6931,169116,-1298365,0.003293,0.418,45.77
6932,169717,-1298375,0.003285,0.4761,60.73
6933,170318,-1298386,0.003278,0.7638,64.8
6934,170922,-1298399,0.003262,0.7423,76.94
6935,171527,-1298420,0.003572,2.575,81.62
6936,172128,-1298444,0.00356,2.445,137.2
6937,172732,-1298451,0.003528,2.013,52.65
6938,173337,-1298471,0.003825,0.1416,87.59
6939,173938,-1298503,0.00381,0.3237,181.8
6940,174542,-1298510,0.003775,0.7606,46.56
6941,175147,-1298524,0.004263,0.143,72.99
6942,175748,-1298551,0.004362,0.2801,153.3
6943,176352,-1298558,0.004372,0.6985,46.23
6944,176957,-1298571,0.004599,0.1433,69.09
6945,177558,-1298601,0.004619,0.2816,167.6
